Count;Name;Edition;Language;Foil;Collector Number
2;Captain America, Super-Soldier;msh;English;no;9
1;The Sentry, Golden Guardian;msh;English;no;35
1;Aang's Journey;tla;English;no;1
1;Zuko's Exile;tla;English;no;3
2;Energybending;tla;German;no;2
1;Changeling Wayfinder;ecl;English;no;1
1;April O'Neil, Kunoichi Trainee;tmt;English;no;3
1;Action News Crew;tmt;German;no;1
3;Faceless One;clb;English;no;1
1;Ancient Gold Dragon;clb;German;no;3
1;Lathril, Blade of the Elves;khc;English;no;1
1;Dogmeat, Ever Loyal;pip;English;no;2
1;The Fourth Doctor;who;English;no;2
1;Mishra, Eminent One;brc;English;no;1
1;Underground Sea;3ed;English;no;290
